Released,Title,Theatrical Distributor,Genre,Source,Production Method,Creative Type,Production Budget,Theatrical Engagements,Infl. Adj. Dom. Box Office
12/16/2016,Rogue One: A Star Wars Story,Walt Disney,Adventure,Spin-Off,Animation/Live Action,Science Fiction,200000000,29116,532177324
6/17/2016,Finding Dory,Walt Disney,Adventure,Original Screenplay,Digital Animation,Kids Fiction,200000000,32649,486295561
5/6/2016,Captain America: Civil War,Walt Disney,Action,Based on Comic/Graphic Novel,Live Action,Super Hero,250000000,25150,408084349
7/8/2016,The Secret Life of Pets,Universal,Adventure,Original Screenplay,Digital Animation,Kids Fiction,75000000,35694,368384330
4/15/2016,The Jungle Book,Walt Disney,Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Fantasy,175000000,33513,364001123
2/12/2016,Deadpool,20th Century Fox,Action,Based on Comic/Graphic Novel,Live Action,Super Hero,58000000,29582,363070709
3/4/2016,Zootopia,Walt Disney,Adventure,Original Screenplay,Digital Animation,Kids Fiction,150000000,38728,341268248
3/25/2016,Batman v Superman: Dawn of Justice,Warner Bros.,Action,Based on Comic/Graphic Novel,Live Action,Super Hero,250000000,25005,330360194
8/5/2016,Suicide Squad,Warner Bros.,Action,Based on Comic/Graphic Novel,Live Action,Super Hero,175000000,31523,325100054
12/21/2016,Sing,Universal,Adventure,Original Screenplay,Digital Animation,Kids Fiction,75000000,28297,270329045
11/23/2016,Moana,Walt Disney,Adventure,Original Screenplay,Digital Animation,Kids Fiction,150000000,31937,248757044
11/18/2016,Fantastic Beasts and Where to Find Them,Warner Bros.,Adventure,Spin-Off,Live Action,Fantasy,180000000,26479,234037575
11/4/2016,Doctor Strange,Walt Disney,Adventure,Based on Comic/Graphic Novel,Live Action,Super Hero,165000000,24582,232641920
7/29/2016,Jason Bourne,Universal,Action,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,120000000,22794,162192920
7/22/2016,Star Trek Beyond,Paramount Pictures,Adventure,Based on TV,Live Action,Science Fiction,185000000,20357,158848340
5/27/2016,X-Men: Apocalypse,20th Century Fox,Action,Based on Comic/Graphic Novel,Live Action,Super Hero,178000000,17561,155442489
11/4/2016,Trolls,20th Century Fox,Adventure,Based on Toy,Digital Animation,Kids Fiction,125000000,25885,153707064
1/29/2016,Kung Fu Panda 3,20th Century Fox,Adventure,Original Screenplay,Digital Animation,Kids Fiction,140000000,26899,143528619
7/15/2016,Ghostbusters,Sony Pictures,Comedy,Remake,Live Action,Science Fiction,144000000,18792,128350574
6/17/2016,Central Intelligence,Warner Bros.,Comedy,Original Screenplay,Live Action,Contemporary Fiction,50000000,18681,127440871
7/1/2016,The Legend of Tarzan,Warner Bros.,Adventure,Based on Fiction Book/Short Story,Live Action,Historical Fiction,180000000,17135,126643061
9/9/2016,Sully,Warner Bros.,Drama,Based on Factual Book/Article,Live Action,Dramatization,60000000,24002,125070033
7/29/2016,Bad Moms,STX Entertainment,Comedy,Original Screenplay,Live Action,Contemporary Fiction,20000000,22774,113257297
5/20/2016,The Angry Birds Movie,Sony Pictures,Adventure,Based on Game,Digital Animation,Kids Fiction,73000000,18331,107509366
6/24/2016,Independence Day: Resurgence,20th Century Fox,Action,Original Screenplay,Live Action,Science Fiction,165000000,15489,103144286
6/10/2016,The Conjuring 2: The Enfield Poltergeist,Warner Bros.,Horror,Original Screenplay,Live Action,Fantasy,40000000,14126,102470008
11/11/2016,Arrival,Paramount Pictures,Drama,Based on Fiction Book/Short Story,Live Action,Science Fiction,47000000,20118,100546139
12/21/2016,Passengers,Sony Pictures,Thriller/Suspense,Original Screenplay,Live Action,Science Fiction,110000000,18284,100014092
8/12/2016,Sausage Party,Sony Pictures,Comedy,Original Screenplay,Digital Animation,Fantasy,19000000,17395,97670358
9/23/2016,The Magnificent Seven,Sony Pictures,Western,Remake,Live Action,Historical Fiction,90000000,19075,93427848
1/15/2016,Ride Along 2,Universal,Comedy,Original Screenplay,Live Action,Contemporary Fiction,40000000,15857,90862685
8/26/2016,Don’t Breathe,Sony Pictures,Horror,Original Screenplay,Live Action,Contemporary Fiction,10000000,19498,89217875
9/30/2016,Miss Peregrine’s Home for Peculiar …,20th Century Fox,Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Fantasy,110000000,21544,87242834
10/14/2016,The Accountant,Warner Bros.,Thriller/Suspense,Original Screenplay,Live Action,Contemporary Fiction,40000000,19015,86260045
6/3/2016,Teenage Mutant Ninja Turtles: Out of …,Paramount Pictures,Adventure,Based on Comic/Graphic Novel,Animation/Live Action,Super Hero,135000000,15125,82051601
7/1/2016,The Purge: Election Year,Universal,Horror,Original Screenplay,Live Action,Science Fiction,10000000,10822,79042440
5/27/2016,Alice Through the Looking Glass,Walt Disney,Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Fantasy,170000000,13748,77042381
8/12/2016,Pete’s Dragon,Walt Disney,Adventure,Remake,Animation/Live Action,Kids Fiction,65000000,21576,76233151
10/7/2016,The Girl on the Train,Universal,Thriller/Suspense,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,45000000,15948,75395035
10/21/2016,Tyler Perry’s Boo! A Madea Halloween,Lionsgate,Comedy,Based on Play,Live Action,Contemporary Fiction,20000000,10904,73206343
9/23/2016,Storks,Warner Bros.,Adventure,Original Screenplay,Digital Animation,Kids Fiction,70000000,21929,72679278
3/11/2016,10 Cloverfield Lane,Paramount Pictures,Thriller/Suspense,Original Screenplay,Live Action,Contemporary Fiction,5000000,16734,72082999
7/22/2016,Lights Out,Warner Bros.,Horror,Based on Short Film,Live Action,Fantasy,5000000,12695,67268835
11/4/2016,Hacksaw Ridge,Lionsgate,Drama,Based on Real Life Events,Live Action,Dramatization,40000000,19682,67209615
3/18/2016,The Divergent Series: Allegiant,Lionsgate,Action,Based on Fiction Book/Short Story,Live Action,Science Fiction,110000000,16464,66184051
6/10/2016,Now You See Me 2,Lionsgate,Thriller/Suspense,Original Screenplay,Live Action,Contemporary Fiction,90000000,13138,65075540
7/22/2016,Ice Age: Collision Course,20th Century Fox,Adventure,Original Screenplay,Digital Animation,Kids Fiction,105000000,15400,64063008
4/8/2016,The Boss,Universal,Comedy,Original Screenplay,Live Action,Contemporary Fiction,29000000,17643,63077560
3/4/2016,London Has Fallen,Focus Features,Action,Original Screenplay,Live Action,Contemporary Fiction,60000000,15999,62524260
3/16/2016,Miracles from Heaven,Sony Pictures,Drama,Based on Factual Book/Article,Live Action,Dramatization,13000000,17594,61705123
9/30/2016,Deepwater Horizon,Lionsgate,Drama,Based on Real Life Events,Live Action,Dramatization,156000000,16674,61433527
12/23/2016,Why Him?,20th Century Fox,Comedy,Original Screenplay,Live Action,Contemporary Fiction,38000000,13323,60323786
3/25/2016,My Big Fat Greek Wedding 2,Universal,Comedy,Original Screenplay,Live Action,Contemporary Fiction,18000000,16199,59689605
10/21/2016,Jack Reacher: Never Go Back,Paramount Pictures,Action,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,60000000,15887,58697076
6/3/2016,Me Before You,Warner Bros.,Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,20000000,11324,56245075
7/1/2016,The BFG,Walt Disney,Adventure,Based on Fiction Book/Short Story,Live Action,Kids Fiction,140000000,11626,55483770
5/20/2016,Neighbors 2: Sorority Rising,Universal,Comedy,Original Screenplay,Live Action,Contemporary Fiction,35000000,11725,55340730
6/24/2016,The Shallows,Sony Pictures,Drama,Original Screenplay,Live Action,Contemporary Fiction,13000000,11298,55121623
12/9/2016,Office Christmas Party,Paramount Pictures,Comedy,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,45000000,12535,54767494
12/21/2016,Assassin’s Creed,20th Century Fox,Action,Based on Game,Live Action,Science Fiction,125000000,10601,54647948
4/15/2016,Barbershop: The Next Cut,Warner Bros.,Comedy,Original Screenplay,Live Action,Contemporary Fiction,20000000,12345,54030051
1/15/2016,13 Hours: The Secret Soldiers of Beng…,Paramount Pictures,Drama,Based on Factual Book/Article,Live Action,Dramatization,50000000,12523,52853219
8/19/2016,Kubo and the Two Strings,Focus Features,Adventure,Original Screenplay,Stop-Motion Animation,Fantasy,55000000,16409,48023088
4/22/2016,The Huntsman: Winter’s War,Universal,Action,Based on Folk Tale/Legend/Fairytale,Live Action,Fantasy,115000000,14940,48003015
6/10/2016,Warcraft,Universal,Action,Based on Game,Live Action,Fantasy,160000000,9650,47225655
2/12/2016,How to be Single,Warner Bros.,Romantic Comedy,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,37000000,13088,46843513
7/8/2016,Mike and Dave Need Wedding Dates,20th Century Fox,Comedy,Original Screenplay,Live Action,Contemporary Fiction,33000000,10094,46009673
8/19/2016,War Dogs,Warner Bros.,Comedy,Based on Factual Book/Article,Live Action,Dramatization,50000000,12928,43034523
11/11/2016,Almost Christmas,Universal,Drama,Original Screenplay,Live Action,Contemporary Fiction,17000000,10469,42065185
5/13/2016,Money Monster,Sony Pictures,Thriller/Suspense,Original Screenplay,Live Action,Contemporary Fiction,27000000,11438,41012075
11/23/2016,Allied,Paramount Pictures,Drama,Original Screenplay,Live Action,Historical Fiction,0,11698,40098064
2/19/2016,Risen,Sony Pictures,Drama,Based on Religious Text,Live Action,Historical Fiction,20000000,13174,36880033
5/20/2016,The Nice Guys,Warner Bros.,Black Comedy,Original Screenplay,Live Action,Historical Fiction,50000000,10318,36261763
1/22/2016,The Boy,STX Entertainment,Horror,Original Screenplay,Live Action,Fantasy,10000000,11420,35819556
1/22/2016,Dirty Grandpa,Lionsgate,Comedy,Original Screenplay,Live Action,Contemporary Fiction,11500000,11527,35593113
10/21/2016,Ouija: Origin of Evil,Universal,Horror,Based on Game,Live Action,Fantasy,9000000,10634,35144505
1/22/2016,The 5th Wave,Sony Pictures,Action,Based on Fiction Book/Short Story,Live Action,Science Fiction,38000000,12484,34912982
10/28/2016,Inferno,Sony Pictures,Thriller/Suspense,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,75000000,11459,34355263
2/26/2016,Gods of Egypt,Lionsgate,Adventure,Original Screenplay,Live Action,Fantasy,140000000,10965,31153464
2/5/2016,"Hail, Caesar!",Universal,Comedy,Original Screenplay,Live Action,Historical Fiction,22000000,7896,30080225
9/9/2016,When the Bough Breaks,Sony Pictures,Thriller/Suspense,Original Screenplay,Live Action,Contemporary Fiction,10000000,7692,29747603
2/12/2016,Zoolander 2,Paramount Pictures,Comedy,Original Screenplay,Live Action,Contemporary Fiction,50000000,9663,28848693
1/29/2016,The Finest Hours,Walt Disney,Thriller/Suspense,Based on Real Life Events,Live Action,Dramatization,70000000,10273,27569558
1/8/2016,The Forest,Focus / Gramercy,Thriller/Suspense,Original Screenplay,Live Action,Fantasy,10000000,8042,26594261
8/19/2016,Ben-Hur,Paramount Pictures,Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,95000000,10111,26410477
10/14/2016,Kevin Hart: What Now?,Universal,Concert/Performance,Based on Real Life Events,Live Action,Factual,10000000,7501,23591043
